TeamExp,ManagerExp,Length,Transactions,Entities,PointsAjust,Language,Effort
1.0,0.5,0.19999999999999998,0.10051546391752578,0.36666666666666664,0.21787234042553194,0.0,0.308300395256917
0.4,0.625,0.44,0.5489690721649485,0.13636363636363635,0.4085106382978724,0.0,0.42358366271409753
0.6000000000000001,0.625,0.16,0.6855670103092784,0.3787878787878788,0.6553191489361702,0.0,0.48221343873517786
0.4,0.25,0.32,0.27061855670103097,0.09393939393939395,0.18042553191489363,1.0,0.005552418595896856
0.8,0.625,0.52,-0.07989690721649484,1.0,0.4731914893617021,0.5,0.3616600790513834
1.0,0.625,0.6,0.1958762886597938,0.4939393939393939,0.34212765957446806,0.0,0.6212121212121212
1.0,0.25,0.7999999999999999,0.3273195876288659,0.27878787878787875,0.2978723404255319,0.0,0.3214756258234519
0.2,0.625,0.19999999999999998,0.14690721649484537,0.10606060606060605,0.06297872340425531,1.0,-0.009881422924901184
0.2,0.125,0.12,0.25773195876288657,0.2636363636363636,0.24851063829787234,0.0,0.14097496706192358
0.4,0.25,0.07999999999999999,-0.018041237113402053,0.19696969696969696,0.044255319148936184,0.0,0.15349143610013175
0.8,0.5,0.32,0.1443298969072165,0.30606060606060603,0.22127659574468084,0.0,0.4861660079051383
0.4,0.25,0.16,0.3969072164948454,0.2545454545454545,0.37957446808510636,0.0,0.541501976284585
0.4,0.5,0.19999999999999998,0.005154639175257741,0.07272727272727272,0.008510638297872339,0.5,0.057971014492753624
0.4,0.5,0.64,0.7139175257731959,0.33939393939393936,0.6297872340425532,0.5,0.7984189723320159
0.4,0.375,0.16,0.08762886597938144,0.1090909090909091,0.07319148936170214,0.5,0.17852437417654807
0.6000000000000001,0.5,1.0,0.3427835051546392,0.9848484848484849,0.6161702127659574,0.0,0.9999999999999999
0.2,0.375,0.19999999999999998,0.4458762886597938,0.2,0.24,1.0,-0.005270092226613968
